2025-03-07 19:57:31 INFO  [Test worker] o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.github.junpakpark.productmanage.acceptance.ProductManageApplicationTests]: ProductManageApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2025-03-07 19:57:31 INFO  [Test worker] o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.github.junpakpark.productmanage.ProductManageApplication for test class com.github.junpakpark.productmanage.acceptance.ProductManageApplicationTests
2025-03-07 19:57:31 INFO  [background-preinit] o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-03-07 19:57:31 INFO  [Test worker] c.g.j.p.a.ProductManageApplicationTests - Starting ProductManageApplicationTests using Java 17.0.5 with PID 64487 (started by junpak in /Users/junpak/Documents/product-manage/app)
2025-03-07 19:57:31 INFO  [Test worker] c.g.j.p.a.ProductManageApplicationTests - No active profile set, falling back to 1 default profile: "local"
2025-03-07 19:57:32 INFO  [Test worker] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-03-07 19:57:32 INFO  [Test worker] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 50 ms. Found 2 JPA repository interfaces.
2025-03-07 19:57:33 INFO  [Test worker] o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration timezone -> org.hibernate.type.BasicTypeReference@54f373d4
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@54f373d4
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@1c53bd49
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@1c53bd49
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration url -> org.hibernate.type.BasicTypeReference@16949dfa
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@16949dfa
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration vector -> org.hibernate.type.BasicTypeReference@d6d683e
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration float_vector -> org.hibernate.type.BasicTypeReference@42cfd794
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration double_vector -> org.hibernate.type.BasicTypeReference@43778371
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration byte_vector -> org.hibernate.type.BasicTypeReference@71beada8
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration row_version -> org.hibernate.type.BasicTypeReference@17f41739
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration object -> org.hibernate.type.JavaObjectType@397a10df
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@397a10df
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration null -> org.hibernate.type.NullType@71285693
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@d54cc0b
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@4defc8ca
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@24fb7b1
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@49692c4f
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@627695fd
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@516cb8e1
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@2e617f42
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@2eea3595
2025-03-07 19:57:41 INFO  [Test worker] o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2025-03-07 19:57:41 WARN  [Test worker] org.hibernate.orm.deprecation - HHH90000025: H2Dialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2025-03-07 19:57:41 INFO  [Test worker] o.hibernate.orm.connections.pooling - HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'org.springframework.jdbc.datasource.embedded.EmbeddedDatabaseFactory$EmbeddedDataSourceProxy@1cdb3a1d']
	Database driver: undefined/unknown
	Database version: 2.3.232
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
2025-03-07 19:57:41 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2025-03-07 19:57:41 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2025-03-07 19:57:41 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2025-03-07 19:57:41 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-03-07 19:57:41 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.DurationType -> basicType@42(java.time.Duration,3015)
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration Duration -> basicType@42(java.time.Duration,3015)
2025-03-07 19:57:41 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.Duration -> basicType@42(java.time.Duration,3015)
2025-03-07 19:57:41 DEBUG [Test worker] o.h.type.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@768f12db] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@374f10bb]
2025-03-07 19:57:41 INFO  [Test worker] o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-03-07 19:57:41 DEBUG [Test worker] o.h.type.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@768f12db] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@22be8899]
2025-03-07 19:57:41 TRACE [Test worker] o.h.type.spi.TypeConfiguration$Scope - Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@22be8899] for TypeConfiguration
2025-03-07 19:57:41 INFO  [Test worker] o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-03-07 19:57:41 INFO  [Test worker] c.g.j.p.p.r.ProductQueryRepositoryTest - Started ProductQueryRepositoryTest in 0.267 seconds (process running for 11.256)
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2025-03-07 19:57:42 TRACE [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope - Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@38c9e937] for TypeConfiguration
2025-03-07 19:57:42 DEBUG [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope - Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@435dda53] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@38c9e937]
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-03-07 19:57:42 INFO  [tomcat-shutdown] o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2025-03-07 19:57:42 TRACE [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope - Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@1f953288] for TypeConfiguration
2025-03-07 19:57:42 DEBUG [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope - Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@9eaa4ef] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@1f953288]
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown initiated...
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown completed.
2025-03-07 19:57:42 INFO  [SpringApplicationShutdownHook] o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2025-03-07 19:57:42 TRACE [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope - Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@22be8899] for TypeConfiguration
2025-03-07 19:57:42 DEBUG [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope - Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@7c189d9e] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@22be8899]
